English,French,I'm glad that I asked the question,Je suis content d'avoir posé la question.
English,French,I also have to remember to plan my run today,Je dois aussi penser à planifier ma course d'aujourd'hui.
French,English,dans un français soigné,in polished French
French,English,emprunt direct à l'anglais,direct borrowing from English
English,Dutch,the bowl,de kom
German,English,unlängst,recently
German,English,Außenseiter,misfit
Italian,English,poiché,because
Italian,English,dopoguerra,post-war period
Italian,English,poiché,so long as
Italian,English,visto che,given that
Italian,English,dato che,given that
