German,English,Wir verharrten,We remained motionless.
English,German,there are no open appointments,Es sind keine freien Termine verfügbar.
German,English,ich lasse sie erstmal lose,I'll leave them loose for now.
German,English,eine seitlich offene Mappe,a folder open at the side
English,German,just staple the pages together with a staple,Hefte die Seiten einfach mit einer Heftklammer zusammen.
English,German,regarding the copying of the family tree,bezüglich des Kopierens des Stammbaums
English,French,if you miss a day it's not that bad /4,"Si tu rates une journée, ce n'est pas si grave /4"
French,English,pompier,firefighter
English,French,"yes, you can proceed","Oui, vous pouvez procéder."
English,French,they are too long,Ils sont trop longs.
English,French,fingernails,ongles
English,French,I would have liked to go to lunch,J'aurais aimé aller déjeuner.
English,French,both monitors are on,Les deux écrans sont allumés.
English,French,both monitors are off,Les deux écrans sont éteints.
English,French,with a hyphen,avec un trait d'union
English,French,sweatshirt,sweat-shirt
French,English,Quoi que vous disiez,Whatever you say
English,French,I didn't know that,Je ne savais pas ça
French,English,il semble que vous ayez faites une erreur,It seems you have made a mistake.
French,English,"oui, je m'en souviens","Yes, I remember."
French,English,bancale,wobbly
French,English,emprunter,borrow
French,English,c'est ce à quoi je pense constamment,That is what I am constantly thinking about.
French,English,bien que nous ayons de l'avance,even though we are ahead of schedule
French,English,le professeur fait faire des exercices difficiles aux élèves,The teacher has the students do difficult exercises.
French,English,ce sont des projets auxquels je m'intéresse beaucoup,These are projects I am very interested in.
French,English,il est parti sans que personne l'entende,He left without anyone hearing him.
French,English,"oui, je m'en occupe","Yes, I'll take care of it."
French,English,si elle avait révisé,if she had studied
French,English,la maison dans laquelle j'ai grandi,the house I grew up in
French,English,il est possible qu'elle sache la verité,It is possible that she knows the truth.
French,English,"oui, j'en ai acheté","Yes, I bought some."
French,English,pourvu qu'il fasse beau demain,provided the weather is nice tomorrow
French,English,pourvu qu'il,provided that he
English,French,I don't know why it doesn't work anymore,Je ne sais pas pourquoi ça ne fonctionne plus.
French,English,au cas tu aurais un problème,in case you have a problem
French,English,le lui dirai jamais,I will never tell him/her.
French,English,pars vite avant qu'il ne soit trop tard,Leave quickly before it's too late.
French,English,pars vite,Leave quickly.
